Date,Open,High,Low,Close,Volume
1/6/2012,328.34,328.77,323.68,648.24,"5,405,900"
1/9/2012,322.04,322.29,309.46,620.76,"11,688,800"
1/24/2012,292.07,292.74,287.92,579.34,"6,134,400"
1/25/2012,287.68,288.27,282.13,567.93,"10,012,700"
2/7/2012,302.44,303.56,300.75,605.11,"4,199,700"
2/10/2012,302.81,302.93,300.87,604.25,"4,667,700"
2/22/2012,304.84,307.24,302.22,606.28,"3,948,700"
3/2/2012,309.84,310.83,309.0,619.55,"3,158,300"
3/13/2012,303.24,307.77,301.64,616.09,"4,508,300"
3/29/2012,325.5,327.07,320.95,646.63,"3,862,900"
4/2/2012,319.19,322.54,316.23,645.15,"4,585,400"
4/5/2012,314.94,317.03,313.11,630.59,"4,654,700"
4/9/2012,313.07,316.48,311.48,629.11,"4,381,600"
4/16/2012,310.34,310.74,299.71,604.41,"11,426,700"
4/17/2012,303.14,307.69,302.37,607.9,"6,070,400"
4/24/2012,298.0,302.18,297.54,599.62,"3,872,600"
4/27/2012,306.36,307.22,304.16,613.3,"3,284,900"
5/2/2012,299.48,302.92,299.18,605.6,"3,235,000"
5/3/2012,303.67,306.27,303.34,609.35,"3,749,900"
5/7/2012,296.39,304.14,296.39,605.89,"4,003,800"
5/9/2012,302.28,307.04,299.78,607.48,"4,675,000"
5/22/2012,305.57,305.76,296.89,599.16,"6,126,600"
6/5/2012,286.65,287.99,282.18,568.85,"4,697,200"
6/7/2012,292.7,292.85,287.55,576.65,"3,530,100"
6/26/2012,280.33,282.24,278.7,563.13,"2,710,500"
7/5/2012,293.28,298.91,293.17,594.29,"4,709,200"
7/6/2012,295.12,295.65,290.32,584.38,"4,339,700"
7/20/2012,303.24,305.33,297.97,609.15,"12,975,800"
7/24/2012,306.35,307.81,301.04,605.91,"4,033,800"
8/1/2012,317.46,318.56,314.51,630.95,"3,702,900"
8/13/2012,322.5,328.84,322.13,658.2,"6,560,200"
8/16/2012,332.51,336.06,332.29,671.03,"3,448,200"
8/21/2012,335.3,337.73,329.85,667.68,"4,461,000"
9/28/2012,375.67,378.23,374.17,752.43,"5,587,700"
10/15/2012,369.58,370.53,363.99,738.95,"6,060,700"
10/23/2012,334.75,342.38,334.75,678.49,"5,855,000"
11/1/2012,338.48,344.16,338.09,685.71,"4,115,500"
11/7/2012,336.24,337.85,332.0,665.29,"4,481,200"
11/15/2012,323.79,328.77,320.75,645.49,"3,711,500"
11/16/2012,321.79,325.29,316.81,645.41,"6,902,000"
11/26/2012,331.98,332.25,328.28,659.34,"4,425,700"
11/28/2012,332.76,341.18,330.71,681.8,"6,106,700"
12/13/2012,356.62,356.9,348.47,700.78,"6,915,500"
12/14/2012,348.28,352.59,347.91,700.04,"4,276,100"
12/20/2012,360.28,360.97,357.15,720.38,"3,326,400"
1/8/2013,366.4,366.78,360.86,731.29,"3,364,700"
1/11/2013,369.61,369.83,366.78,737.96,"2,579,900"
1/14/2013,367.12,369.71,359.83,721.27,"5,749,200"
1/16/2013,359.85,360.82,355.5,713.23,"4,061,900"
1/18/2013,353.85,355.05,349.36,702.58,"6,477,700"
